user,item
11,4370
11,37386
11,2
11,8861
11,4886
11,7373
11,3156
11,55232
11,2617
11,31696
14,4857
14,914
14,2398
14,4016
14,1035
14,1028
14,56152
14,1198
14,6539
14,915
18,5995
18,4235
18,1193
18,296
18,2324
18,8873
18,63082
18,1172
18,46723
18,60950
25,1073
25,1270
25,1923
25,2762
25,47
25,2997
25,608
25,2291
25,231
25,1259
31,8636
31,8644
31,68358
31,5349
31,68954
31,6377
31,7454
31,52722
31,91542
31,79139
35,48394
35,44191
35,48516
35,2959
35,48774
35,33794
35,5952
35,3996
35,48780
35,44195
43,17
43,4973
43,4993
43,7153
43,5952
43,40629
43,4963
43,4995
43,1197
43,2762
50,4226
50,4993
50,778
50,527
50,4878
50,50
50,1682
50,2329
50,858
50,1265
58,1674
58,608
58,3418
58,4027
58,4034
58,50
58,3448
58,593
58,3101
58,1307
60,4973
60,356
60,68954
60,2571
60,58559
60,5618
60,63082
60,60069
60,6377
60,48394
61,2959
61,4979
61,1968
61,56367
61,6874
61,6711
61,44195
61,7147
61,32587
61,7438
65,2858
65,4878
65,2571
65,5618
65,3949
65,296
65,527
65,593
65,2762
65,58559
72,1193
72,608
72,318
72,2918
72,1923
72,1270
72,1080
72,2762
72,1097
72,527
77,1196
77,1199
77,968
77,1210
77,1136
77,2571
77,4993
77,1198
77,1215
77,296
82,64839
82,68157
82,72011
82,82459
82,55247
82,31410
82,858
82,55765
82,44555
82,41997
85,914
85,953
85,898
85,81845
85,68954
85,915
85,912
85,1197
85,1269
85,954
90,5349
90,5952
90,6539
90,780
90,4993
90,7153
90,1270
90,2571
90,588
90,2628
91,6218
91,8970
91,4014
91,337
91,8464
91,5669
91,3408
91,1784
91,3418
91,8784
96,46976
96,47610
96,8665
96,56367
96,79702
96,59369
96,91542
96,78499
96,87232
96,50
98,4993
98,7153
98,2959
98,98809
98,260
98,99114
98,74458
98,318
98,4226
98,6539
99,1089
99,2571
99,4226
99,50
99,1732
99,79132
99,293
99,4993
99,4973
99,858
102,1197
102,58559
102,1198
102,356
102,2858
102,7361
102,593
102,912
102,50
102,7153
116,2502
116,2542
116,4776
116,4226
116,180
116,4239
116,593
116,5903
116,2762
116,4963
121,63131
121,2502
121,5110
121,8528
121,34162
121,67087
121,8807
121,2571
121,2329
121,1136
124,377
124,733
124,454
124,1625
124,1784
124,2000
124,2001
124,3996
124,4993
124,5952
129,61024
129,4878
129,71535
129,7361
129,3949
129,2959
129,7451
129,60756
129,56715
129,71745
132,2692
132,235
132,2571
132,47
132,2174
132,2918
132,7153
132,1673
132,5669
132,527
133,46578
133,63082
133,48394
133,81845
133,74458
133,858
133,1258
133,4995
133,6016
133,608
135,364
135,588
135,1035
135,8360
135,8368
135,4896
135,1022
135,260
135,1196
135,1907
136,4896
136,76093
136,7153
136,5952
136,364
136,97913
136,98809
136,2571
136,95510
136,318
147,1197
147,2918
147,1080
147,750
147,1291
147,356
147,1210
147,1208
147,1079
147,8961
152,356
152,1
152,2683
152,2571
152,8961
152,318
152,1265
152,32587
152,5952
152,3793
154,8949
154,318
154,5418
154,1617
154,5989
154,2997
154,46578
154,778
154,3481
154,36529
155,2959
155,318
155,541
155,593
155,1136
155,2997
155,47
155,33794
155,608
155,2329
162,5952
162,3000
162,2959
162,34405
162,79132
162,1198
162,741
162,296
162,44191
162,4011
163,2571
163,48516
163,296
163,51662
163,44191
163,2329
163,3578
163,50
163,593
163,5418
168,2997
168,3949
168,50
168,4973
168,1199
168,4979
168,2395
168,2571
168,858
168,4027
175,527
175,110
175,590
175,1198
175,1704
175,1270
175,1221
175,480
175,3578
175,1197
182,51662
182,79132
182,77561
182,59369
182,59315
182,89745
182,70286
182,79695
182,73321
182,76251
189,58559
189,2174
189,551
189,2291
189,588
189,5816
189,6539
189,2959
189,4886
189,6377
190,4993
190,7153
190,5952
190,356
190,296
190,4226
190,60069
190,2762
190,2997
190,1704
201,4973
201,307
201,27266
201,5878
201,3083
201,306
201,6016
201,308
201,1232
201,2858
204,2571
204,1270
204,58559
204,4993
204,318
204,2762
204,7153
204,5952
204,2716
204,593
205,2858
205,318
205,4226
205,1617
205,6874
205,1704
205,1196
205,4973
205,8961
205,2762
206,4025
206,6155
206,33679
206,5957
206,4246
206,1569
206,2424
206,6942
206,5418
206,6539
208,8949
208,34542
208,6993
208,60766
208,2973
208,33154
208,78574
208,39183
208,1244
208,86882
209,524
209,3916
209,33660
209,64614
209,7263
209,1704
209,110
